Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\shortcuts.py first seen with mtime 1676641598.442483
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\__init__.py first seen with mtime 1676641599.0371058
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\email\message.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\mixins.py first seen with mtime 1676641599.1970422
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\decorators.py first seen with mtime 1676641599.5013733
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1676641599.5485024
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\admin.py first seen with mtime 1676641594.8326125
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\__init__.py first seen with mtime 1676641599.5846002
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\scimath.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\requests.py first seen with mtime 1676641598.4389732
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\datastructures.py first seen with mtime 1676641599.222111
File C:\Users\USER\anaconda3\Lib\multiprocessing\process.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\statement_splitter.py first seen with mtime 1676641592.3974793
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\exception.py first seen with mtime 1676641598.9303145
File C:\Users\USER\anaconda3\Lib\reprlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\__init__.py first seen with mtime 1676641598.9253006
File C:\Users\USER\anaconda3\Lib\asyncio\format_helpers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\__init__.py first seen with mtime 1676641597.0692174
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\matrixlib\defmatrix.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\DLLs\_bz2.pyd first seen with mtime 1661473347.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\checks.py first seen with mtime 1676641598.8385646
File C:\Users\USER\anaconda3\Lib\asyncio\sslproto.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\widgets.py first seen with mtime 1676641599.2466779
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\ddl_references.py first seen with mtime 1676641599.042621
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\safestring.py first seen with mtime 1676641599.5520127
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\__init__.py first seen with mtime 1676641599.0225663
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\timesince.py first seen with mtime 1676641599.5565245
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\csrf.py first seen with mtime 1676641599.6011455
File C:\Users\USER\anaconda3\Lib\email\_encoded_words.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\hashlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\uploadedfile.py first seen with mtime 1676641598.922293
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\cache.py first seen with mtime 1676641599.4502335
File C:\Users\USER\anaconda3\Lib\mimetypes.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\pickle.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\gzip.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\__init__.py first seen with mtime 1676641599.3840528
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader_tags.py first seen with mtime 1676641599.4246643
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\response.py first seen with mtime 1676641599.4256666
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_common.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\base.py first seen with mtime 1676641599.0506432
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\_os.py first seen with mtime 1676641599.480817
File C:\Users\USER\anaconda3\Lib\asyncio\selector_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\select.pyd first seen with mtime 1661473330.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\text.py first seen with mtime 1676641599.5550203
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\__init__.py first seen with mtime 1676641592.3834417
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\validation.py first seen with mtime 1676641599.061673
File C:\Users\USER\anaconda3\Lib\asyncio\proactor_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\migrations\__init__.py first seen with mtime 1676641594.1191661
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1676641599.1644535
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\models.py first seen with mtime 1676821238.7507422
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\i18n.py first seen with mtime 1676641599.4512362
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\formsets.py first seen with mtime 1676641599.2396588
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1676641599.493351
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\helper.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\autoreload.py first seen with mtime 1676641599.4081185
File C:\Users\USER\anaconda3\Lib\asyncio\runners.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\bisect.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\locmem.py first seen with mtime 1676641598.8821843
File C:\Users\USER\anaconda3\Lib\email\_parseaddr.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\mtrand.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\type_check.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\csrf.py first seen with mtime 1676641599.5881095
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1676641593.2072408
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1676641594.4495668
File C:\Users\USER\anaconda3\Lib\argparse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\cookie.py first seen with mtime 1676641599.385557
File C:\Users\USER\anaconda3\Lib\encodings\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\re.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\hashable.py first seen with mtime 1676641599.5174172
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\mail\__init__.py first seen with mtime 1676641598.933323
File C:\Users\USER\anaconda3\Lib\sre_compile.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\json\encoder.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\right_margin.py first seen with mtime 1676641592.4034967
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\cached.py first seen with mtime 1676641599.444719
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1676641598.9498682
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\base.py first seen with mtime 1676641599.6091673
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\__init__.py first seen with mtime 1676641599.5760777
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\getlimits.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\color.py first seen with mtime 1676641598.9533784
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\sites.py first seen with mtime 1676641593.2177694
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\lookups.py first seen with mtime 1676641599.180999
File C:\Users\USER\anaconda3\Lib\fractions.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\urls.py first seen with mtime 1676869112.0961761
File C:\Users\USER\anaconda3\DLLs\_decimal.pyd first seen with mtime 1661473333.0
File C:\Users\USER\anaconda3\Lib\encodings\aliases.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\storage.py first seen with mtime 1676641598.917279
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\__init__.py first seen with mtime 1676641592.398985
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\cache.py first seen with mtime 1676641599.48934
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\duration.py first seen with mtime 1676641599.5038798
File C:\Users\USER\anaconda3\Lib\shutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\encodings\latin_1.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\gettext.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\main.py first seen with mtime 1676641594.4681175
File C:\Users\USER\anaconda3\Lib\sre_parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\base_user.py first seen with mtime 1676641594.8386285
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_iotools.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\shape_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\backends\base.py first seen with mtime 1676641598.1536944
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\deconstruct.py first seen with mtime 1676641599.499869
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\utils.py first seen with mtime 1676641599.244171
File C:\Users\USER\anaconda3\Lib\asyncio\coroutines.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\_tzpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\utils.py first seen with mtime 1676641599.4788115
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\winterm.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_internal.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1676641599.0340974
File C:\Users\USER\anaconda3\Lib\wsgiref\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\__init__.py first seen with mtime 1676641594.4610982
File C:\Users\USER\anaconda3\Lib\concurrent\futures\_base.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\request.py first seen with mtime 1676641599.3895679
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\database.py first seen with mtime 1676641598.890205
File C:\Users\USER\anaconda3\Lib\email\feedparser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\opcode.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1676641592.564937
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\context.py first seen with mtime 1676641599.4106255
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\conf.py first seen with mtime 1676641599.472795
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\polynomial.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1676641599.2311356
File C:\Users\USER\anaconda3\Lib\bz2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1676641598.1406589
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\tokens.py first seen with mtime 1676641594.8571794
File C:\Users\USER\anaconda3\Lib\urllib\parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\chebyshev.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1676641595.3545368
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\models.py first seen with mtime 1676641593.2142613
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\format.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\email\mime\base.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\contentmanager.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\__init__.py first seen with mtime 1676641592.3944714
File C:\Users\USER\anaconda3\Lib\fnmatch.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\deletion.py first seen with mtime 1676641599.1744804
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\__init__.py first seen with mtime 1676641599.3915734
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\__init__.py first seen with mtime 1676641598.8866956
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\extras.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\introspection.py first seen with mtime 1676641599.0571606
File C:\Users\USER\anaconda3\Lib\asyncio\staggered.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\files.py first seen with mtime 1676641599.1930313
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\boundfield.py first seen with mtime 1676641599.234645
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\fields.py first seen with mtime 1676641599.1619465
File C:\Users\USER\anaconda3\Lib\difflib.py first seen with mtime 1652785976.0
